size,solver,backend,warmup_runs,measured_runs,status,wall_time_mean_s,wall_time_median_s,wall_time_min_s,wall_time_max_s,wall_time_std_s,solve_time_s,conflicts,propagations,decisions
70,Gecode,MiniZinc,1,5,SAT,0.178186,0.177058,0.167466,0.189189,0.010010,0.00158742,,7897,
70,z3,SMT-LIB,1,5,UNKNOWN,60.028994,60.028876,60.026459,60.032385,0.002521,,,,
70,cvc5,SMT-LIB,1,5,UNKNOWN,61.129939,61.129160,61.123356,61.135180,0.004609,60.0,,,
80,Chuffed,MiniZinc,1,5,SAT,0.545924,0.549673,0.523278,0.558985,0.014055,0.326,,676895,
80,Gecode,MiniZinc,1,5,SAT,0.216586,0.217861,0.208122,0.221544,0.005548,0.00169572,,11868,
80,z3,SMT-LIB,1,5,UNKNOWN,60.028878,60.028811,60.026513,60.032517,0.002254,,,,
80,cvc5,SMT-LIB,1,5,UNKNOWN,61.116076,61.112294,61.105891,61.136634,0.011893,60.0,,,
90,Chuffed,MiniZinc,1,5,SAT,0.512769,0.504775,0.481434,0.544881,0.027137,0.314,,743115,
90,Gecode,MiniZinc,1,5,SAT,0.179839,0.180331,0.175203,0.182507,0.002963,0.00553324,,41741,
90,z3,SMT-LIB,1,5,UNKNOWN,60.032593,60.032182,60.028626,60.037281,0.003258,,,,
90,cvc5,SMT-LIB,1,5,UNKNOWN,61.126912,61.125786,61.118408,61.144814,0.010612,60.0,,,
100,Chuffed,MiniZinc,1,5,SAT,1.536448,1.532058,1.475864,1.602603,0.045565,1.297,,2038879,
100,Gecode,MiniZinc,1,5,SAT,0.203332,0.202452,0.182624,0.219533,0.014312,0.00264162,,16254,
100,z3,SMT-LIB,1,5,UNKNOWN,60.035803,60.036737,60.033190,60.038039,0.002116,,,,
100,cvc5,SMT-LIB,1,5,UNKNOWN,61.126764,61.124815,61.123075,61.133817,0.004328,60.0,,,
110,Chuffed,MiniZinc,1,5,SAT,1.269442,1.263995,1.261039,1.286978,0.010519,1.061,,1696427,
110,Gecode,MiniZinc,1,5,UNKNOWN,60.122278,60.128616,60.108216,60.130863,0.010366,59.9391,,459511630,
110,z3,SMT-LIB,1,5,UNKNOWN,60.033935,60.032619,60.031675,60.036653,0.002418,,,,
110,cvc5,SMT-LIB,1,5,UNKNOWN,61.113414,61.110384,61.109506,61.120577,0.004916,60.0,,,
120,Chuffed,MiniZinc,1,5,SAT,1.016764,1.011923,1.004707,1.038843,0.013308,0.795,,1657282,
120,Gecode,MiniZinc,1,5,UNKNOWN,60.113359,60.114185,60.109806,60.114453,0.001993,59.9351,,398720782,
120,z3,SMT-LIB,1,5,UNKNOWN,60.037998,60.036683,60.034342,60.043727,0.003824,,,,
120,cvc5,SMT-LIB,1,5,UNKNOWN,61.129323,61.125135,61.117748,61.149301,0.013030,60.0,,,
130,Chuffed,MiniZinc,1,5,SAT,20.843586,20.845762,19.287662,22.090066,1.115237,19.042,,24697752,
130,Gecode,MiniZinc,1,5,UNKNOWN,60.115520,60.111605,60.103382,60.133541,0.012585,59.9431,,400061269,
130,z3,SMT-LIB,1,5,UNKNOWN,60.015044,60.014539,60.013717,60.017751,0.001663,,,,
130,cvc5,SMT-LIB,1,5,UNKNOWN,61.127530,61.124587,61.122545,61.141295,0.007826,60.0,,,
140,Chuffed,MiniZinc,1,5,SAT,49.331107,48.231148,47.633399,52.868160,2.134297,47.326,,31305184,
140,Gecode,MiniZinc,1,5,UNKNOWN,60.145929,60.113775,60.105475,60.271722,0.070961,59.9411,,381123306,
140,z3,SMT-LIB,1,5,UNKNOWN,60.016199,60.015691,60.014544,60.018252,0.001542,,,,
140,cvc5,SMT-LIB,1,5,UNKNOWN,61.123285,61.122555,61.112319,61.141403,0.010978,60.0,,,
150,Chuffed,MiniZinc,1,5,SAT,1.625945,1.627253,1.601261,1.644234,0.015990,1.358,,1648519,
150,Gecode,MiniZinc,1,5,SAT,2.572637,2.569473,2.561284,2.597098,0.014129,2.39995,,17737776,
150,z3,SMT-LIB,1,5,UNKNOWN,60.017261,60.017544,60.015666,60.018246,0.001016,,,,
150,cvc5,SMT-LIB,1,5,UNKNOWN,61.130168,61.127764,61.122627,61.140888,0.007849,60.0,,,
