problem_name,solver,backend,status,solve_time_s,wall_time_s,failures,propagations,conflicts,decisions,nodes,memory_mb,timeout,error
12_graph,z3,SMT-LIB,SAT,0.01,0.01725482940673828,,208,21,46,,17.25,False,
12_graph,cvc5,SMT-LIB,SAT,0.017,0.02181386947631836,,,,,,,False,
13_count,Chuffed,MiniZinc,SAT,0.0,0.14891839027404785,0,1366,,,1,,False,
13_count,Gecode,MiniZinc,SAT,9.7568e-05,0.1485271453857422,0,371,,,1,,False,
13_count,z3,SMT-LIB,SAT,0.01,0.014978170394897461,,6,22,54,,17.11,False,
13_count,cvc5,SMT-LIB,SAT,0.002,0.006589174270629883,,,,,,,False,
14_cars,Chuffed,MiniZinc,SAT,0.0,0.14411568641662598,0,144,,,32,,False,
14_cars,Gecode,MiniZinc,SAT,0.000161441,0.1481616497039795,0,170,,,59,,False,
14_cars,z3,SMT-LIB,SAT,0.02,0.021250009536743164,,1778,28,175,,17.36,False,
14_cars,cvc5,SMT-LIB,SAT,0.011,0.015936613082885742,,,,,,,False,
15_golomb,Chuffed,MiniZinc,SAT,0.0,0.14104676246643066,19,2683,,,35,,False,
15_golomb,Gecode,MiniZinc,SAT,0.00129066,0.1580648422241211,162,12289,,,329,,False,
15_golomb,z3,SMT-LIB,SAT,0.02,0.023096084594726562,,41,2,19,,17.46,False,
15_golomb,cvc5,SMT-LIB,SAT,0.119,0.12416243553161621,,,,,,,False,
16_prop_stress,Chuffed,MiniZinc,SAT,0.001,0.16477179527282715,0,396,,,101,,False,
16_prop_stress,Gecode,MiniZinc,SAT,0.000172122,0.15036344528198242,0,396,,,4,,False,
16_prop_stress,z3,SMT-LIB,SAT,0.02,0.020107507705688477,,,,,,17.34,False,
16_prop_stress,cvc5,SMT-LIB,SAT,0.01,0.015067577362060547,,,,,,,False,
17_all_interval,Chuffed,MiniZinc,SAT,0.001,0.14713501930236816,32,1240,,,51,,False,
17_all_interval,Gecode,MiniZinc,SAT,0.000876791,0.16947197914123535,122,6765,,,248,,False,
17_all_interval,z3,SMT-LIB,SAT,0.01,0.01842665672302246,,312,28,168,,17.31,False,
17_all_interval,cvc5,SMT-LIB,SAT,2.029,2.036496639251709,,,,,,,False,
18_costas,Chuffed,MiniZinc,SAT,0.002,0.14622712135314941,169,15545,,,179,,False,
18_costas,Gecode,MiniZinc,SAT,0.000294608,0.16257786750793457,21,1816,,,47,,False,
18_costas,z3,SMT-LIB,SAT,0.04,0.04073452949523926,,2615,238,467,,17.46,False,
18_costas,cvc5,SMT-LIB,SAT,0.049,0.05511784553527832,,,,,,,False,
19_sudoku,Chuffed,MiniZinc,SAT,0.0,0.15659523010253906,0,639,,,46,,False,
19_sudoku,Gecode,MiniZinc,SAT,0.000569849,0.1704246997833252,0,605,,,48,,False,
19_sudoku,z3,SMT-LIB,SAT,28.98,28.996120929718018,,5564236,46936,722330,,43.95,False,
19_sudoku,cvc5,SMT-LIB,SAT,1.82,1.8261725902557373,,,,,,,False,
20_knapsack,Chuffed,MiniZinc,SAT,0.0,0.15363383293151855,0,7,,,4,,False,
20_knapsack,Gecode,MiniZinc,SAT,8.7128e-05,0.15614819526672363,3,36,,,12,,False,
20_knapsack,z3,SMT-LIB,SAT,0.02,0.021567821502685547,,,,,,17.27,False,
20_knapsack,cvc5,SMT-LIB,SAT,0.004,0.008142709732055664,,,,,,,False,
21_send_more_money,Chuffed,MiniZinc,SAT,0.0,0.14711880683898926,4,49,,,6,,False,
21_send_more_money,Gecode,MiniZinc,SAT,8.9712e-05,0.15926241874694824,1,13,,,4,,False,
21_send_more_money,z3,SMT-LIB,SAT,0.02,0.01992654800415039,,283,32,133,,17.24,False,
21_send_more_money,cvc5,SMT-LIB,SAT,0.008,0.013580322265625,,,,,,,False,
22_airport_traffic,Chuffed,MiniZinc,UNSAT,,0.14388132095336914,,,,,,,False,
22_airport_traffic,Gecode,MiniZinc,UNSAT,,0.13375496864318848,,,,,,,False,
22_airport_traffic,z3,SMT-LIB,UNSAT,0.01,0.015535593032836914,,,,,,17.2,False,
22_airport_traffic,cvc5,SMT-LIB,UNSAT,0.002,0.006692647933959961,,,,,,,False,
23_bounded_model_checking,Chuffed,MiniZinc,UNSAT,,0.1487276554107666,,,,,,,False,
23_bounded_model_checking,Gecode,MiniZinc,UNSAT,,0.1462268829345703,,,,,,,False,
23_bounded_model_checking,z3,SMT-LIB,UNSAT,0.01,0.011960029602050781,,,,,,17.1,False,
23_bounded_model_checking,cvc5,SMT-LIB,UNSAT,0.001,0.005839824676513672,,,,,,,False,
24_jobshop_mutex,Chuffed,MiniZinc,SAT,0.0,0.14845895767211914,0,85,,,10,,False,
24_jobshop_mutex,Gecode,MiniZinc,SAT,0.000148155,0.14844274520874023,0,37,,,8,,False,
24_jobshop_mutex,z3,SMT-LIB,SAT,0.01,0.01506495475769043,,7,1,6,,17.2,False,
24_jobshop_mutex,cvc5,SMT-LIB,SAT,0.003,0.007940530776977539,,,,,,,False,
25_peterson_mutex,Chuffed,MiniZinc,SAT,0.0,0.1439499855041504,0,0,,,1,,False,
25_peterson_mutex,Gecode,MiniZinc,SAT,0.000100202,0.14031243324279785,0,0,,,1,,False,
25_peterson_mutex,z3,SMT-LIB,SAT,0.01,0.013894319534301758,,,,,,17.2,False,
25_peterson_mutex,cvc5,SMT-LIB,SAT,0.002,0.006300449371337891,,,,,,,False,
26_railway_interlocking,Chuffed,MiniZinc,SAT,0.0,0.16205906867980957,0,4,,,4,,False,
26_railway_interlocking,Gecode,MiniZinc,SAT,7.4544e-05,0.1545867919921875,0,28,,,3,,False,
26_railway_interlocking,z3,SMT-LIB,SAT,0.01,0.017957210540771484,,,,,,17.19,False,
26_railway_interlocking,cvc5,SMT-LIB,SAT,0.002,0.006632328033447266,,,,,,,False,
27_register_allocation,Chuffed,MiniZinc,UNSAT,,0.14437556266784668,,,,,,,False,
27_register_allocation,Gecode,MiniZinc,UNSAT,,0.13532471656799316,,,,,,,False,
27_register_allocation,z3,SMT-LIB,UNSAT,0.01,0.015485286712646484,,8,1,,,17.21,False,
27_register_allocation,cvc5,SMT-LIB,UNSAT,0.001,0.005241870880126953,,,,,,,False,
28_full_adder_verification,Chuffed,MiniZinc,UNSAT,0.0,0.15879559516906738,15,164,,,17,,False,
28_full_adder_verification,Gecode,MiniZinc,UNSAT,0.000101655,0.1719210147857666,8,115,,,15,,False,
28_full_adder_verification,z3,SMT-LIB,UNSAT,0.01,0.017907142639160156,,,,,,17.1,False,
28_full_adder_verification,cvc5,SMT-LIB,UNSAT,0.002,0.00679779052734375,,,,,,,False,
29_ripple_carry_adder,Chuffed,MiniZinc,UNSAT,0.001,0.17208313941955566,301,5219,,,321,,False,
29_ripple_carry_adder,Gecode,MiniZinc,UNSAT,0.000572281,0.14824175834655762,330,5535,,,659,,False,
29_ripple_carry_adder,z3,SMT-LIB,UNSAT,0.02,0.02059006690979004,,,,,,17.16,False,
29_ripple_carry_adder,cvc5,SMT-LIB,UNSAT,0.014,0.019055604934692383,,,,,,,False,
30_multiplier_verification,Chuffed,MiniZinc,UNSAT,0.0,0.15268301963806152,2,65,,,2,,False,
30_multiplier_verification,Gecode,MiniZinc,UNSAT,7.8351e-05,0.14923405647277832,3,51,,,5,,False,
30_multiplier_verification,z3,SMT-LIB,UNSAT,0.02,0.019382715225219727,,,,,,17.13,False,
30_multiplier_verification,cvc5,SMT-LIB,UNSAT,0.004,0.00891733169555664,,,,,,,False,
31_circuit_equivalence,Chuffed,MiniZinc,UNSAT,0.0,0.1396043300628662,4,63,,,4,,False,
31_circuit_equivalence,Gecode,MiniZinc,UNSAT,9.0183e-05,0.15451860427856445,4,60,,,7,,False,
31_circuit_equivalence,z3,SMT-LIB,UNSAT,0.01,0.01715230941772461,,,,,,17.17,False,
31_circuit_equivalence,cvc5,SMT-LIB,UNSAT,0.004,0.008744955062866211,,,,,,,False,
32_circuit_at_least,Chuffed,MiniZinc,UNSAT,0.0,0.14511871337890625,3,19,,,3,,False,
32_circuit_at_least,Gecode,MiniZinc,UNSAT,6.3933e-05,0.14544439315795898,2,15,,,3,,False,
32_circuit_at_least,z3,SMT-LIB,UNSAT,0.02,0.02139902114868164,,,,,,17.19,False,
32_circuit_at_least,cvc5,SMT-LIB,UNSAT,0.002,0.006543159484863281,,,,,,,False,
