problem_name,backend,translation_ns,file_io_ns,csv_append_ns,file_size_bytes
nqueens_90,MiniZinc,150,42140,0,3790
nqueens_90,SMT-LIB,180,49584,12333,7966
nqueens_100,MiniZinc,160,49614,0,4300
nqueens_100,SMT-LIB,160,53731,12254,8946
nqueens_110,MiniZinc,161,51437,0,4780
nqueens_110,SMT-LIB,151,54122,12744,9916
nqueens_120,MiniZinc,151,54012,0,5260
nqueens_120,SMT-LIB,151,53842,13596,10886
nqueens_130,MiniZinc,150,49674,0,5740
nqueens_130,SMT-LIB,180,52419,12634,11856
nqueens_140,MiniZinc,191,55014,0,6220
nqueens_140,SMT-LIB,181,57118,13325,12826
nqueens_150,MiniZinc,1433,50395,0,6700
nqueens_150,SMT-LIB,171,56878,12784,13796
